county_fips,county_name,state,lat,lon,population,poverty_rate,risk,ci_low,ci_high,shap1,shap1_val,shap2,shap2_val,shap3,shap3_val,confidence
51720,Norton city,VA,36.931549,-82.625996,3668.0,0.2910654827968923,0.17028528,0.15547349,0.17379066,property_damage,0.40740913,flood_events,0.34172112,county_prior_months,0.26814544,Medium
02028,02028,02,64.2,-149.5,,,0.024781354,0.019829871,0.02653352,county_disaster_rate,0.66607493,total_population,0.46911812,homeownership_rate,0.30422717,High
02029,02029,02,64.2,-149.5,,,0.014937428,0.0136125125,0.017061431,county_prior_months,0.74118364,total_population,0.45227727,county_disaster_rate,0.321498,High
99011,99011,99,39.5,-98.35,,,0.028756347,0.026647374,0.03368196,total_population,0.72116834,county_disaster_rate,0.72077185,month,0.66396576,High
99147,99147,99,39.5,-98.35,,,0.011172208,0.011371498,0.01252219,total_population,0.93175304,county_prior_months,0.750052,median_home_value,0.4869546,High
02225,02225,02,64.2,-149.5,,,0.047302093,0.05293396,0.055050407,total_population,0.78762656,county_disaster_rate,0.68957585,median_home_value,0.38253936,High
02171,02171,02,64.2,-149.5,,,0.026598293,0.023296854,0.029358352,county_prior_months,0.8371865,county_disaster_rate,0.62793344,total_population,0.6201986,High
99073,99073,99,39.5,-98.35,,,0.02578426,0.018689629,0.026483709,county_disaster_rate,1.0656316,total_population,0.9189672,county_prior_months,0.44615582,High
99055,99055,99,39.5,-98.35,,,0.024909811,0.02052237,0.025602726,total_population,0.9280809,county_disaster_rate,0.7806124,month,0.5534065,High
96030,96030,96,39.5,-98.35,,,0.036969267,0.031790916,0.03982421,month,0.7583292,total_population,0.6523131,county_disaster_rate,0.6210461,High
41071,Yamhill County,OR,45.247827,-123.316399,107674.0,0.1134677702729082,0.5298644,0.52919286,0.551744,flood_events,0.40591627,property_damage,0.3190695,county_disaster_rate,0.25504822,High
02026,02026,02,64.2,-149.5,,,0.03135994,0.029495757,0.03790759,total_population,0.8319521,county_disaster_rate,0.6584522,county_prior_months,0.47940657,High
02021,02021,02,64.2,-149.5,,,0.035597995,0.03591027,0.05982403,total_population,1.5998733,property_damage,1.2611713,county_prior_months,0.76013434,High
02020,Anchorage Municipality,AK,61.17425,-149.284329,290674.0,0.0964006666994859,0.5095025,0.58360475,0.6456638,property_damage,0.8559309,total_population,0.49281418,wind_events,0.3308591,Low
53031,Jefferson County,WA,47.805708,-123.527057,33006.0,0.138256112261614,0.9387527,0.92906076,0.94419837,property_damage,1.6756791,county_disaster_rate,0.5455492,flood_events,0.41117814,High
53045,Mason County,WA,47.350832,-123.173103,66053.0,0.1294969582805793,0.66353804,0.61792266,0.6789355,flood_events,0.64769065,county_disaster_rate,0.5993885,property_damage,0.3350989,Low
53059,Skamania County,WA,46.024785,-121.953232,12118.0,0.0862973760932944,0.24173053,0.21949758,0.2552578,flood_events,0.3278094,property_damage,0.27428222,median_home_value,0.26273143,Medium
48507,Zavala County,TX,28.864652,-99.75983,9700.0,0.3100477475607224,0.47706982,0.4614328,0.5105037,property_damage,0.40180507,winter_events,0.28206906,county_prior_months,0.24339056,High
48455,Trinity County,TX,31.096675,-95.151687,13735.0,0.1423816568047337,0.73685277,0.7326279,0.752214,winter_events,0.5433105,property_damage,0.36775988,flood_events,0.22066301,High
51520,Bristol city,VA,36.616954,-82.157564,17036.0,0.1695421168885439,0.06953071,0.072188355,0.07640654,month,0.60031587,county_disaster_rate,0.4406904,property_damage,0.36650425,High
22037,East Feliciana Parish,LA,30.839784,-91.043434,19452.0,0.1466947115384615,0.26459447,0.2916024,0.30183804,county_disaster_rate,0.41148484,property_damage,0.36046624,flood_events,0.34736514,Medium
99065,99065,99,39.5,-98.35,,,0.034002095,0.01729155,0.02071893,county_disaster_rate,1.0070446,total_population,0.47805512,property_damage,0.3776335,High
48127,Dimmit County,TX,28.423587,-99.765871,8672.0,0.4356875584658559,0.7478405,0.7194776,0.74286187,flood_events,0.74379075,property_damage,0.34840038,total_population,0.3224345,High
53037,Kittitas County,WA,47.124441,-120.676709,44424.0,0.1448860274102303,0.10193388,0.091947764,0.09441981,median_home_value,0.39142108,property_damage,0.36355424,flood_events,0.3202882,High
99029,99029,99,39.5,-98.35,,,0.027805662,0.028000807,0.034638032,total_population,0.80750114,county_disaster_rate,0.77769446,property_damage,0.39295137,High
48413,Schleicher County,TX,30.896233,-100.527216,2474.0,0.1447688564476885,0.22251403,0.22744633,0.24306697,property_damage,0.324886,flood_events,0.31151968,total_population,0.30784243,Medium
22091,St. Helena Parish,LA,30.822539,-90.708307,10872.0,0.2745683621091927,0.98054343,0.98142624,0.9840858,property_damage,2.9576623,tropical_events,1.0632387,county_prior_disasters,0.25453874,High
99101,99101,99,39.5,-98.35,,,0.03495489,0.03414934,0.03939251,total_population,0.85123605,county_disaster_rate,0.6784505,county_prior_months,0.35998794,High
48431,Sterling County,TX,31.835773,-101.054911,1392.0,0.0176991150442477,0.28867167,0.2720956,0.3028334,county_prior_months,0.45083308,month,0.41849017,property_damage,0.33544567,Medium
99027,99027,99,39.5,-98.35,,,0.033657607,0.023157194,0.027360521,county_disaster_rate,0.58577037,total_population,0.512512,county_prior_months,0.4209788,High
41063,Wallowa County,OR,45.593753,-117.18558,7439.0,0.0919602775132635,0.16256326,0.17706479,0.18910034,property_damage,0.3514382,flood_events,0.31947857,month,0.31665978,Medium
96010,96010,96,39.5,-98.35,,,0.103474915,0.093102574,0.112477735,total_population,0.6965855,county_disaster_rate,0.63548493,county_prior_months,0.3932848,High
99081,99081,99,39.5,-98.35,,,0.060542654,0.037650198,0.0527567,county_disaster_rate,0.71915275,total_population,0.67986363,property_damage,0.3446796,High
53057,Skagit County,WA,48.493292,-121.81577,129480.0,0.1197761778056033,0.98503506,0.9844081,0.9858858,property_damage,3.232271,deaths,0.57034767,flood_events,0.45433044,High
53041,Lewis County,WA,46.580071,-122.377444,82663.0,0.1227906748706886,0.88255,0.8847722,0.901804,property_damage,1.8028286,month,0.5215395,county_disaster_rate,0.5132369,High
26001,Alcona County,MI,44.657509,-83.29458,10238.0,0.1583728278041074,0.03554349,0.04156548,0.048827328,homeownership_rate,0.52656394,month,0.51908225,county_disaster_rate,0.412733,High
29197,Schuyler County,MO,40.469361,-92.519016,4066.0,0.1020961775585696,0.6695687,0.67990875,0.7239987,winter_events,0.52655315,county_disaster_rate,0.37781727,property_damage,0.34984326,High
51595,Emporia city,VA,36.696182,-77.535975,5680.0,0.1732472324723247,0.3086859,0.28151688,0.32986036,property_damage,0.37035012,winter_events,0.3521246,median_household_income,0.24406262,Medium
41009,Columbia County,OR,45.941932,-123.081079,52865.0,0.0912052117263843,0.5891584,0.5584495,0.60674715,flood_events,0.42704466,county_disaster_rate,0.38806665,property_damage,0.23580872,High
41003,Benton County,OR,44.493882,-123.424664,95615.0,0.1905637459744369,0.6389298,0.62737805,0.66392905,county_disaster_rate,0.51729584,flood_events_prev1m,0.3168186,flood_events,0.31464148,High
48503,Young County,TX,33.158778,-98.67839,17903.0,0.1571623310235147,0.33679825,0.3137849,0.34610757,property_damage,0.3693022,winter_events,0.32259366,county_prior_months,0.28339416,Medium
29089,Howard County,MO,39.143365,-92.695926,10142.0,0.1284345047923322,0.4296725,0.37504232,0.40816808,county_disaster_rate,0.5291591,property_damage,0.364876,flood_events,0.2763825,High
48287,Lee County,TX,30.321498,-96.976823,17543.0,0.1316464552238806,0.18135023,0.19359936,0.20200199,month,0.44246128,flood_events,0.34981224,property_damage,0.33758917,Medium
13053,Chattahoochee County,GA,32.347445,-84.788021,9402.0,0.168585220943186,0.2532526,0.23231053,0.24122131,property_damage,0.33037958,flood_events,0.30217627,storm_count,0.21960236,Medium
53055,San Juan County,WA,48.50719,-123.103769,18001.0,0.1099111261109236,0.135053,0.12211152,0.12903935,property_damage,0.3820669,median_home_value,0.35615143,flood_events,0.33717445,High
26069,Iosco County,MI,44.386912,-83.380141,25319.0,0.1507885677687935,0.09192796,0.091864064,0.105283804,property_damage,0.5458931,county_disaster_rate,0.48118562,flood_events,0.3492479,High
